Trial_no 21
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 22
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 23
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 24
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 25
Time_to_goal 7.4 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.3 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 26
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 27
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 28
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 29
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 30
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 31
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 32
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 33
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 34
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 35
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 36
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 37
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 38
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 39
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 40
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 41
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 42
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 43
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 44
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 45
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 46
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 47
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 48
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 49
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 50
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 51
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 52
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 53
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 54
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 55
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 56
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 57
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 58
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 59
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 60
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 61
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 62
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 63
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 64
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 65
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 66
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 67
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 68
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 69
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 70
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 71
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 72
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 73
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 74
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 75
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 76
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 77
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 78
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 79
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 80
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 81
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 82
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 83
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 84
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 85
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 86
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 87
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 88
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 89
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 90
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 91
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 92
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 93
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 94
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 95
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 96
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 97
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 98
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 99
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 100
100 Iteration Done
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 101
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 102
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 103
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 104
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 105
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 106
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 107
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 108
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 109
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 110
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 111
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 112
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 113
Time_to_goal 7.300000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 114
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 115
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 116
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 117
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 118
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 119
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 120
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 121
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 122
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 123
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 124
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 125
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 126
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 127
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 128
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 129
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 130
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 131
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 132
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 133
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.9 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 134
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 135
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 7.9 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 136
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 137
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 138
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 139
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 140
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 7.800000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 141
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.200000000000001 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 142
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 143
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 144
Time_to_goal 7.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 9.8 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 145
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 10.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 146
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 147
Time_to_goal 7.1000000000000005 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Time_to_goal 8.0 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Trial_no 148
Time_to_goal 7.2 <assets.env_titan_pb_2.Env object at 0x7fad1e959790>
Time_to_goal 8.1 <assets.env_titan_pb_2.Env object at 0x7fad1e9596a0>
Trial_no 149
