,0,0
189,0.546626,-3.8570724
190,0.60955596,-3.8223562
191,0.70024633,-3.749267
192,0.80215293,-3.613494
193,1.0773462,-3.1920166
194,1.5580579,-2.2315943
195,2.0970118,-0.8044409
196,2.377235,0.57505524
197,2.3180761,1.5780051
198,2.2861588,1.8078572
199,2.3864174,1.4042606
200,2.473452,1.1932226
201,2.5331898,1.0237441
202,2.1701536,1.0780866
203,2.0830326,1.356512
204,-0.2958651,-3.2876556
205,-0.12022126,-3.355802
206,-0.09560141,-3.3731394
207,-0.059470076,-3.416617
208,0.02756935,-3.4617782
209,0.15704688,-3.5162306
210,0.29626635,-3.5726056
211,0.3829263,-3.577673
212,0.39029893,-3.556449
213,0.43592894,-3.5971375
214,0.5017199,-3.66037
215,0.61233556,-3.7635093
216,0.7922954,-3.924094
217,1.033012,-4.0885744
218,1.3423276,-4.097569
219,2.001236,-3.1679296
220,2.911372,-0.49962637
221,2.66801,1.147252
222,2.4571495,1.7872456
223,2.4815283,1.8814485
224,2.5116968,1.8720068
225,2.569418,1.7776239
226,2.2822542,2.0085762
227,2.4107547,1.964073
228,2.552467,2.0045085
229,2.6106784,1.978516
230,2.5469677,2.0196521
231,2.5730765,1.9606736
232,3.0172215,1.8803626
233,3.05089,1.7737883
234,3.1498682,1.6571871
235,3.1025343,1.5550232
236,2.4100842,0.910831
237,-0.01824649,1.9389932
238,-0.14570951,1.8734624
239,-0.29088745,1.7137326
240,-0.47793543,1.7730091
241,-0.69719875,2.0064113
242,-0.9199305,2.3190641
243,-1.1080652,2.6762347
244,-1.235904,3.1182034
245,-1.2210635,3.4959273
246,-1.1330112,3.7418857
247,-0.96986085,3.80012
248,-0.7142325,3.7149663
249,-0.35585716,3.585401
250,-0.0050010122,3.4771428
251,0.23139349,3.4203901
252,0.563592,3.344447
253,0.95048594,3.3034103
254,1.4754264,3.1926837
255,-0.5149463,-3.2777553
256,-0.41030797,-3.3115058
257,-0.38731214,-3.3235383
258,-0.33045602,-3.4041767
259,-0.18937361,-3.470437
260,0.0052116476,-3.5481272
261,0.2452353,-3.617211
262,0.3963737,-3.6193562
263,0.45234534,-3.6097813
264,0.55158615,-3.6864169
265,0.71760464,-3.8278222
266,0.94189835,-4.004648
267,1.2404981,-4.132449
268,1.7436143,-3.5117605
269,2.812275,-0.3682424
270,2.3261373,1.8480974
271,2.0234787,2.7817323
272,1.9296737,3.0282984
273,1.8996878,2.9962523
274,2.055664,2.8270125
275,2.0626884,2.8548012
276,2.2037358,2.8182445
277,1.9947771,2.9364023
278,2.046933,2.9522152
279,1.8829037,3.1185584
280,1.9268391,3.106902
281,1.9636124,3.1975505
282,1.9444126,3.1936185
283,2.274231,3.2971644
284,2.2476246,3.3016636
285,2.428552,3.1266522
286,2.3813465,3.1147604
287,2.1425376,2.917625
288,1.9964691,2.9300663
289,1.6670595,2.7434213
290,1.3287071,2.7943306
291,0.5849951,2.8306422
292,0.7322159,2.6366596
293,0.4898238,2.9029186
294,0.32999852,3.0211616
295,0.19651757,3.1508346
296,0.17745131,3.1870587
297,0.25301442,3.1579614
298,0.37736878,3.0229886
299,0.5046242,2.9019156
300,0.6117053,2.8498778
301,0.8733203,2.7153168
302,0.94434553,2.6943655
303,1.0383403,2.616794
304,1.1246873,2.434947
305,1.2525016,2.177824
306,-0.4960191,0.49422702
307,-0.5881419,0.32723287
308,-0.57050556,0.34196037
309,-0.80320895,0.52735305
310,-0.85756123,0.93842447
311,-0.9334643,1.6732172
312,-0.88108647,2.7189515
313,-0.80229104,3.5841637
314,-0.5090908,4.027308
315,-0.26008305,4.052874
316,-0.007932711,3.9728808
317,0.18426743,3.898913
318,0.11318107,3.8218386
319,0.42125425,3.837722
320,0.7956445,3.778321
321,1.388252,3.5762267
322,2.0155957,3.0609822
323,2.5789976,1.9118042
324,2.7889373,0.41569066
325,2.813575,-0.5389091
326,2.7408538,-0.7876429
327,2.800476,-1.051062
328,2.6049864,-1.4339736
329,2.5665627,-1.5446495
330,2.6577716,-1.5705831
331,2.5326004,-1.6452259
332,2.5297565,-1.361405
333,2.4190054,-1.3339504
334,2.5890427,-1.214907
335,2.4488306,-1.2213933
336,2.642303,-0.8858889
337,2.4467044,-0.9649405
338,1.736843,-1.5985881
339,0.026563656,0.172782
340,-0.20671517,-0.084317654
341,-0.38438836,-0.074589595
342,-0.5321189,-0.027712341
343,-0.6831542,0.05731747
344,-0.81111634,0.14318836
345,-0.94554275,0.25201625
346,-1.0915666,0.39356002
347,-1.1673168,0.5443978
348,-1.1562428,0.69522136
349,-1.188043,0.8739259
350,-1.1439533,1.0916145
351,-1.1667386,1.2899759
352,-1.1681999,1.5094906
353,-1.1890825,1.7293047
354,-1.0905226,2.3392453
355,-1.1150168,2.5798142
356,-1.0133293,2.8877487
357,-0.18480328,-3.2872412
358,-0.044854555,-3.289962
359,-0.050103534,-3.2885556
360,-0.003517691,-3.3460853
361,0.058072772,-3.3693254
362,0.13767213,-3.394494
363,0.1835384,-3.3961685
364,0.19072977,-3.3712137
365,0.17576909,-3.3527548
366,0.20657685,-3.380939
367,0.22684848,-3.4036002
368,0.27323356,-3.4431884
369,0.34604293,-3.5105877
370,0.32289708,-3.478139
371,0.3579065,-3.5325809
372,0.46059862,-3.612783
373,0.5700468,-3.696613
374,0.78457546,-3.8505692
375,1.0396458,-3.954754
376,1.5059444,-3.5904438
377,2.7262974,-1.0856866
378,2.7310205,1.4487106
379,2.3911164,2.3724332
380,2.3150609,2.6219187
381,2.50076,2.5983338
382,2.5988264,2.6005032
383,2.8056073,2.4866414
384,2.867725,2.444748
385,2.5520945,2.4913049
386,2.549318,2.4295712
387,2.7264695,1.3366088
388,2.7130108,-0.8715559
389,2.2179234,-2.3187013
390,1.8489236,-2.9072866
391,2.081913,-2.9666872
392,1.9905897,-2.8001099
393,1.9375131,-2.786841
394,1.9486221,-2.4660897
395,2.1641014,-1.6799394
396,2.2213235,-1.2035105
397,2.0770602,-1.1731311
398,2.014401,-0.7919013
399,-0.5780971,3.9615448
400,-0.58626825,3.9403508
401,-0.52475125,3.8498042
402,-0.52099425,3.8001995
403,-0.48063722,3.7610269
404,-0.40518335,3.7104607
405,-0.27565804,3.65433
406,-0.11143425,3.609496
407,0.026544612,3.4989064
408,0.037019428,-3.360682
409,0.25002635,-3.4504867
410,0.2500087,-3.4506843
411,0.2770947,-3.481801
412,0.32763585,-3.5136151
413,0.35366997,-3.525473
414,0.33490592,-3.5134268
415,0.35979694,-3.5302486
416,0.4181824,-3.5868087
417,0.46143225,-3.6292684
418,0.46880773,-3.6562304
419,0.5625247,-3.737884
420,0.7298454,-3.8714197
421,1.0132171,-4.0499144
422,1.4344441,-4.012516
423,2.5242028,-2.343409
424,3.213149,0.5332646
425,2.887518,1.8424351
426,2.8228793,2.025908
427,2.9169407,2.0007997
428,3.0193148,2.076182
429,2.9664254,2.2561445
430,2.4840226,2.563431
431,2.4078684,2.6155138
432,2.2791748,2.835193
433,2.1935544,2.86273
434,1.9142743,3.0102255
435,1.8521373,3.0014706
436,2.2788205,3.002433
437,2.1453123,2.9692771
438,2.1691766,2.830772
439,2.0607445,2.7565174
440,1.5442423,2.332409
441,1.2520875,2.292685
442,1.116057,2.1735296
443,0.93600094,2.1036973
444,0.7645598,2.0481887
445,0.6044998,2.0322933
446,0.470696,1.9893522
447,0.34650594,1.9571759
448,0.21984044,2.0212624
449,0.1353302,2.0257547
450,0.030960675,2.1122036
451,-0.079917714,2.280367
452,-0.2183962,2.5611863
453,-0.36136177,2.9426107
454,-0.43591905,3.3932953
455,-0.4764345,3.8113642
456,-0.35346332,4.0922594
457,-0.12175661,4.2043095
458,0.19566,4.149896
459,0.88508713,-3.7914152
460,0.8895007,-3.7994387
461,0.8866962,-3.8007333
462,1.0737578,-3.78471
463,1.1818622,-3.6353834
464,1.2878336,-3.4921074
465,1.3561219,-3.4428616
466,1.4356862,-3.454873
467,1.4848272,-3.4322824
468,1.5369526,-3.37944
469,1.7409444,-3.2398443
470,1.8736409,-3.1733806
471,2.0185785,-3.0689754
472,2.3224068,-2.6814332
473,2.6573443,-2.0445333
474,3.0892792,-1.2226516
475,3.1770988,-0.7218016
476,3.3158047,-0.34601977
477,3.3992133,-0.1932484
478,3.3779259,-0.14643367
479,3.3104892,0.088684276
480,3.172881,0.009816382
481,3.3954263,-0.40066442
482,3.184164,-0.48096958
483,2.788255,-0.50040036
484,-0.81401587,-3.290448
485,-1.1369292,-3.0203216
486,-1.2898914,-2.936796
487,-1.4175118,-2.9038992
488,-1.553229,-2.8562956
489,-1.6654282,-2.821086
490,-1.7199297,-2.8051653
491,-1.7949867,-2.7866158
492,-1.7877451,-2.8112142
493,-1.717767,-2.9008837
494,-1.5397336,-2.9655175
495,-1.2749268,-3.0412
496,-0.9579563,-3.1285853
497,-0.65149504,-3.2345045
498,-0.14649606,-3.3693404
499,0.06330961,-3.475584
500,0.42582074,-3.748726
501,1.0769413,-3.9187133
502,2.6203532,-1.9527746
503,2.8537254,1.2916242
504,2.2541785,2.4368014
505,1.8445376,2.9388504
506,1.8274002,3.000543
507,1.908404,2.9799695
508,1.9538118,2.9804945
509,2.0070028,2.974149
510,0.3743701,-3.6368124
511,0.28397104,-3.6531556
512,0.32496858,-3.6761792
513,0.46774533,-3.7947679
514,0.73001724,-3.9665055
515,1.0444242,-4.0529814
516,1.4121124,-3.7800653
517,1.6909974,-3.1716552
518,1.8770984,-2.7149813
519,2.1911736,-2.2665362
520,2.6262805,-1.6292901
521,2.867177,-1.2676768
522,3.188584,-0.9392394
523,3.4631994,-0.3973867
524,3.4761076,-0.020660918
525,3.5319467,0.40702462
526,2.8351839,-1.6535796
527,2.4686916,-2.1956244
528,2.4497201,-2.1553316
529,2.538594,-1.9126343
530,2.9077606,-1.5245947
531,2.7329116,-1.4330937
532,2.7554574,-1.1884977
533,2.6056285,-1.0999213
534,2.2193928,-1.4462318
535,-0.5967425,-3.3384373
536,-0.86068714,-3.1757731
537,-0.9637916,-3.1110506
538,-1.0902911,-3.028943
539,-1.1210058,-3.0082667
540,-1.1057681,-3.0012298
541,-1.011877,-2.9575639
542,-1.0497929,-2.9697156
543,-0.9881292,-3.0026755
544,-0.86505973,-3.0412018
545,-0.69418967,-3.0789554
546,-0.5015893,-3.121667
547,-0.33306322,-3.1463308
548,-0.21205232,-3.1847534
549,-0.14846534,-3.2064924
550,-0.06920844,-3.2557487
551,0.043496486,-3.339449
552,0.20994014,-3.4712043
553,0.5145602,-3.6844559
554,1.006493,-3.9206376
555,1.8086866,-3.5072951
556,3.2658281,-0.15911485
557,2.7381613,1.9483074
558,2.1938365,2.722351
559,1.8237185,3.1476173
560,1.8482368,3.2227526
561,-0.5399319,1.5726384
562,-0.5589644,1.6977357
563,-0.5544599,1.7109634
564,-0.6977934,1.9282998
565,-0.8097167,2.1460638
566,-0.9024285,2.3882837
567,-0.9984318,2.6897573
568,-1.0459139,2.9680061
569,-1.0415826,3.3390393
570,-0.973066,3.6558108
571,-0.7626039,3.9067767
572,-0.52605027,4.048009
573,-0.20366204,4.116264
574,0.09285231,4.079937
575,0.25303367,4.063588
576,0.50269073,4.011951
577,0.38389322,3.9691448
578,0.5712113,3.8980632
579,0.9628544,3.775379
580,1.477754,3.3321443
581,1.880109,2.5240312
582,2.2065046,1.2210021
583,2.0833235,-0.7579793
584,1.9051372,-2.0805879
585,1.7147995,-2.5886807
586,2.0613847,-1.9533483
587,0.8981397,-2.922668
588,0.9494518,-2.9295464
589,1.1709429,-2.760253
590,1.3305663,-2.557085
591,1.2916819,-2.6453779
592,1.2564658,-2.7263646
593,1.190144,-2.7077107
594,1.1731595,-2.7205148
595,1.1680665,-2.733368
596,1.1751987,-2.7486186
597,1.135901,-2.8098254
598,1.1139942,-2.8307087
599,1.0976139,-2.8768785
600,1.0753337,-2.9341822
601,1.0591328,-2.9559815
602,1.0274835,-3.0070648
603,1.2543517,-2.9798331
604,1.2517138,-2.8703272
605,1.178883,-2.970912
606,1.1817108,-3.0377898
607,1.1580395,-3.1739993
608,1.1793562,-3.290139
609,0.99401164,-3.417937
610,0.9859692,-3.532081
611,0.99697435,-3.6181452
612,0.69879174,-3.8233545
613,0.6740505,-3.8266163
614,0.6809552,-3.8282807
615,0.8315154,-3.8857822
616,0.96645427,-3.8650787
617,1.167755,-3.7303495
618,1.2898318,-3.538978
619,1.363089,-3.4743793
620,1.4438895,-3.4914484
621,1.480448,-3.4802523
622,1.7194105,-3.306815
623,1.8367329,-3.1889682
624,1.9466069,-3.1369808
625,2.1800938,-2.8798904
626,2.4539895,-2.5255904
627,2.7731044,-2.0145142
628,2.8210425,-1.7941595
629,3.0770707,-1.3622271
630,2.9373982,-0.96860856
631,3.0523205,-0.6365357
632,3.3399978,-0.22975565
633,3.30119,-0.16873845
634,3.4864454,-0.13809404
635,3.305297,-0.21370476
636,3.1771693,-0.26187566
637,2.8662748,-0.32432026
638,-0.8762665,-3.261532
639,-1.0604504,-3.1524873
640,-1.1976676,-2.9580393
641,-1.4020892,-2.882537
642,-1.4564677,-2.8317795
643,-1.5746944,-2.8015578
644,-1.7188905,-2.7841694
645,-1.7810144,-2.7750463
646,-1.8319513,-2.763226
647,-1.8023325,-2.7946696
648,-1.6965854,-2.8981886
649,-1.5111883,-2.9573317
650,-1.266314,-3.0247483
651,-0.99794555,-3.0761824
652,-0.6047198,-3.165007
653,-0.32183328,-3.2495275
654,-0.09835556,-3.3675706
655,0.05705681,-3.4769769
656,0.26244065,-3.620728
657,0.67929995,-3.8372738
658,1.4285123,-3.5792828
659,3.0540905,-0.7762152
660,2.919872,1.3640789
661,2.4288008,2.276322
662,2.1004224,2.789623
663,0.6973553,3.5935287
664,0.85715353,3.5430021
665,0.8563501,3.5486934
666,1.1863744,3.4912739
667,1.4580164,3.3986988
668,1.7473518,3.2445946
669,2.0632794,2.98065
670,2.409853,2.5370412
671,2.8099947,1.8846617
672,3.0586796,1.3331183
673,3.251184,0.9767623
674,3.3142495,1.1410943
675,3.0355732,-0.9346724
676,2.395001,-2.6680572
677,1.8932618,-3.2422786
678,1.6119183,-3.5230682
679,1.4813021,-3.6774652
680,1.212725,-3.7786427
681,1.0015643,-3.8484492
682,0.93867457,-3.8809297
683,1.0900761,-3.9205513
684,1.0138179,-3.9299202
685,0.9797529,-3.9762459
686,0.91875243,-3.967083
687,0.97804284,-3.9724214
688,0.988294,-3.969807
689,0.71325576,-3.9666386
690,0.63140213,-3.9140866
691,0.3782422,-3.7723918
692,0.19045705,-3.7036216
693,-0.031738702,-3.5381386
694,-0.20573114,-3.5107617
695,-0.22745144,-3.5265126
696,-0.2938392,-3.53374
697,-0.21856603,-3.5918086
698,-0.2121134,-3.6192808
699,-0.20723315,-3.6403205
700,-0.22160284,-3.6301465
701,-0.28302163,-3.605246
702,-0.3319297,-3.597746
703,-0.35348365,-3.607787
704,-0.34851697,-3.6335115
705,-0.313916,-3.6744928
706,-0.2342144,-3.7469769
707,-0.06695901,-3.8648455
708,0.17281684,-3.991066
709,0.5116697,-4.1408234
710,0.90569,-4.1559844
711,1.1455101,-4.023988
712,1.5266961,-3.4454527
713,2.159287,-2.1312642
714,-0.9363673,-3.1287892
715,-1.0301652,-3.09786
716,-1.0144023,-3.1253858
717,-1.0202324,-3.1777635
718,-0.9510386,-3.2392073
719,-0.84849,-3.3108373
720,-0.71090055,-3.372802
721,-0.5563827,-3.3883893
722,-0.49619457,-3.3308425
723,-0.42100754,-3.3265305
724,-0.34733376,-3.3541708
725,-0.23578992,-3.418912
726,-0.067087054,-3.5138404
727,0.12561524,-3.6101496
728,0.35284835,-3.751412
729,0.65971255,-3.9374335
730,0.9124092,-3.966596
731,1.3426213,-3.652715
732,2.0358188,-2.1224284
733,2.50517,-0.46139488
734,2.7166872,0.014638361
735,2.8687744,0.13425776
736,3.1524043,0.39314666
737,3.2917924,0.54303604
738,3.4967885,0.85872865
739,3.5950289,1.0597545
740,2.1922822,-0.0078618415
741,1.7554837,-0.98384124
742,1.6717802,-1.785968
743,2.0153062,-1.6342906
744,2.2245674,-1.1092087
745,2.3789852,-0.5782519
746,2.428913,-0.1764026
747,2.5245337,0.07674816
748,2.6211894,0.3995859
749,2.7383032,0.40275
750,2.7034059,0.047749035
751,2.2928681,-0.47683525
752,1.6815115,-1.8460282
753,1.1348116,-2.9460685
754,1.074678,-3.2742426
755,1.4341055,-2.739466
756,1.7547953,-1.8025442
757,1.7229823,-1.4697642
758,1.7059044,-1.4581995
759,1.8050321,-1.4998049
760,1.9172544,-1.5056629
761,2.01263,-1.5437267
762,2.016933,-1.4415108
763,2.2455556,-0.88497025
764,1.9240285,-1.0332605
765,0.0535534,-3.3702683
766,0.2388637,-3.4117317
767,0.2535965,-3.4152825
768,0.27938727,-3.4592605
769,0.33122757,-3.5042868
770,0.38795,-3.5290403
771,0.47245434,-3.6021042
772,0.578353,-3.6908715
773,0.75694287,-3.843213
774,1.0126364,-4.031227
775,1.3799126,-4.0302253
776,2.419166,-2.2969093
777,2.848635,0.97443205
778,2.256328,2.405521
779,1.8618133,3.0579896
780,1.8096225,3.169159
781,2.0957427,3.103921
782,2.170006,3.0039718
783,1.8739522,3.0411541
784,1.8960732,3.0260282
785,1.4097759,3.2814167
786,1.4568912,3.17345
787,1.747727,3.29491
788,1.8190163,3.2652178
789,1.7147918,3.330688
790,1.722741,3.3279023
791,2.0144026,3.445188
792,2.0099506,3.446304
793,2.2690895,3.1424549
794,2.2404566,3.1113222
795,1.9047357,2.8788495
796,1.7934835,2.8581438
797,1.6111163,2.830356
798,1.2816128,2.92342
799,0.42623928,3.0960917
800,0.4111108,2.9335685
801,0.31431973,3.0022671
802,0.16311663,3.0887742
803,0.14082405,3.1238418
804,0.23185891,3.117542
805,0.3567199,3.0220816
806,0.5049177,2.899839
807,0.65789825,2.7884605
808,0.7109672,2.8219333
809,0.8988667,2.7629852
810,0.95126086,2.7391772
811,0.9858283,2.7132099
812,1.0455478,2.6657512
813,1.0580539,2.623484
814,1.0812173,2.5671434
815,1.0694195,2.4941137
816,-0.32035935,3.8316357
817,-0.30336657,3.834386
818,-0.29639128,3.8601537
819,-0.23200086,3.8823276
820,-0.07367024,3.846902
821,0.12742418,3.7949665
822,0.37459984,3.718937
823,0.5285605,3.6377077
824,0.61034167,3.5983813
825,0.8097195,3.5872407
826,1.1229175,3.557687
827,1.5743332,3.4291842
828,2.2146478,3.0513682
829,2.7697053,2.3900602
830,3.2614448,1.2269992
831,3.3818495,0.5009384
832,3.441945,0.09579709
833,3.6636496,-0.037642952
834,3.614182,0.12158108
835,3.642723,0.50434494
836,3.571755,0.7646281
837,3.5152235,0.6471022
838,3.386174,0.5651393
839,3.1815846,0.33272576
840,3.2676811,0.30265996
841,3.0224538,0.2867649
842,2.336441,-0.44503957
843,-0.96658564,-3.135767
844,-1.1583956,-2.917193
845,-1.3222184,-2.8199158
846,-1.4331943,-2.7846398
847,-1.5491256,-2.7777894
848,-1.6945347,-2.7495625
849,-1.7869333,-2.7290435
850,-1.8283042,-2.7816942
851,-1.8463115,-2.7968736
852,-1.8192269,-2.8345728
853,-1.7024587,-2.8974543
854,-1.4822136,-2.9717612
855,-1.2201375,-3.0571685
856,-0.97028273,-3.1048374
857,-0.73102593,-3.1301117
858,-0.53469145,-3.1672301
859,-0.361632,-3.2328098
860,-0.231226,-3.3109264
861,-0.074770495,-3.4134898
862,0.13188967,-3.548481
863,0.47164372,-3.723529
864,1.0270416,-3.769469
865,1.9417493,-2.8233256
866,3.1962752,0.11740616
867,0.059237923,-3.3854158
868,-0.06454438,-3.3907638
869,-0.011484671,-3.4207768
870,0.076595485,-3.5302477
871,0.25942114,-3.686235
872,0.6263747,-3.9531105
873,1.074909,-4.1132097
874,1.5396811,-3.6463137
875,2.0399227,-2.5281303
876,2.4293554,-1.4625841
877,2.7766042,-0.79933774
878,3.039257,-0.23382953
879,3.3693798,0.22787699
880,3.4191089,0.7184375
881,3.4924397,1.112403
882,3.3800852,1.5744501
883,2.9280891,-0.74487203
884,2.262621,-2.296145
885,2.0587645,-2.7809668
886,2.0425594,-2.917686
887,1.9476489,-3.0170102
888,1.8481048,-3.0631444
889,2.1632128,-3.0013318
890,2.043311,-3.0386193
891,1.8978628,-3.1542091
892,1.7591124,-3.155245
893,1.2472445,-3.2755227
894,-0.8459048,-2.929573
895,-1.0380679,-2.852847
896,-1.2095559,-2.7814775
897,-1.3545018,-2.737853
898,-1.4718326,-2.70545
899,-1.5612601,-2.6821384
900,-1.6161919,-2.6666641
901,-1.6545861,-2.6595614
902,-1.6890372,-2.6558747
903,-1.7083391,-2.669836
904,-1.7311991,-2.6922398
905,-1.7518544,-2.7175665
906,-1.7609457,-2.7468007
907,-1.7575778,-2.788597
908,-1.7371186,-2.8279104
909,-1.7133487,-2.8675804
910,-1.6643095,-2.9159007
911,-1.5684706,-3.0580647
912,-1.4629809,-3.1253343
913,-1.063212,-3.2948167
914,-0.84478533,-3.397331
915,-0.45622125,-3.500635
916,-0.19252758,-3.5534272
917,0.0108442865,-3.5836973
918,1.658899,-2.1167076
919,1.6610998,-2.072785
920,1.6490809,-2.1017644
921,2.094337,-2.1903236
922,2.177649,-2.2322757
923,2.3560708,-2.2217793
924,2.8381839,-1.725674
925,3.0046701,-1.6423519
926,3.2127,-1.6238004
927,3.212668,-1.8006227
928,3.2188907,-1.8771584
929,2.5736473,-2.6727996
930,2.296594,-2.8244672
931,2.3542042,-2.6351724
932,2.6157117,-2.2777233
933,2.6530583,-1.9813308
934,2.8621476,-1.6356682
935,2.6970253,-1.5087999
936,2.9103136,-1.3429186
937,2.678302,-1.462512
938,-0.0945089,1.0022309
939,-0.20014177,0.5998544
940,-0.41634727,0.00883067
941,-0.61456406,-0.08629286
942,-0.78969765,-0.14442874
943,-0.94660056,-0.17277496
944,-1.0799454,-0.15895222
945,-1.1964539,-0.12054989
946,-1.2974744,-0.06457271
947,-1.3372788,0.08948669
948,-1.3473169,0.21935363
949,-1.304788,0.41666773
950,-1.2456754,0.59686416
951,-1.2012496,0.7701294
952,-1.0633483,1.0045681
953,-1.0102972,1.2244315
954,-0.9584773,1.6247073
955,-0.9716763,1.9382085
956,-0.8887985,2.571348
957,-0.92027915,2.8967884
958,-0.9276056,3.0504608
959,-0.9050739,3.2760258
960,-1.0061308,3.383449
